Fire,aspect,avgPrep,avgTemp,avgWind,NDVI,slope,soilCarbon,TreeCover,ProximityToRoadways1,water
1,0.396593426,0.697674419,0.73255814,0.038383831,0.805765577,0.30545453,0.069767442,0.501873,0,0.017719248
1,0.315788852,0.406976744,0.406976744,0.02424243,0.854051155,0.311145859,0.081395349,0.565543,0,0
1,0.437911763,0.38372093,0.38372093,0.028282845,0.807923953,0.165122566,0.081395349,0.250936,0,0.035438497
1,0.560632449,0.465116279,0.38372093,0.064646462,0.75137968,0.44327595,0.069767442,0.254682,0.01852996,0.035438497
1,0.370307039,0.302325581,0.302325581,0.06060609,0.688796479,0.329774532,0.139534884,0.142322,0,0.025058802
1,0.501543424,0.569767442,0.558139535,0.052525247,0.777409432,0.391683064,0.069767442,0.516854,0.011719376,0.017719248
1,0.822256121,0.430232558,0.430232558,0.064646462,0.809287478,0.303192234,0.151162791,0.816479,0.050406943,0.112066369
1,0.49816598,0.127906977,0.127906977,0.216161659,0.42037274,0.422712549,0.151162791,0.0674157,0.0165737,0.035438497
1,0.071702833,0.476744186,0.476744186,0.01616163,0.834402828,0.437813646,0.11627907,0.756554,0.00828685,0.017719248
1,0.456893815,0.488372093,0.558139535,0.008080815,0.844952374,0.235758137,0.093023256,0.52809,0.0165737,0
1,0.376850307,0.302325581,0.290697674,0.068686891,0.577100539,0.132247057,0.127906977,0.131086,0,0.017719248
1,0.147207194,0.581395349,0.581395349,0.044444461,0.557361741,0.030015363,0.069767442,0.108614,0,0
1,0.873386844,0.639534884,0.61627907,0.044444461,0.760924353,0.251110279,0.081395349,0.522472,0.00828685,0
1,0.226095466,0.430232558,0.430232558,0.016161615,0.86043258,0.383097229,0.093023256,0.771536,0.0165737,0.06388766
1,0.394227186,0.302325581,0.302325581,0.084848492,0.709055484,0.313855788,0.151162791,0.11985,0.00828685,0.035438497
1,0.32441091,0.430232558,0.430232558,0.02020203,0.857805694,0.456558963,0.093023256,0.779026,0.0165737,0.035438497
1,0.485644409,0.337209302,0.337209302,0.054545476,0.749211611,0.457699312,0.197674419,0.441948,0.00828685,0.017719248
1,0.65847286,0.430232558,0.406976744,0.040404046,0.835795433,0.246049179,0.081395349,0.273408,0,0.050117603
1,0.392216153,0.534883721,0.534883721,0.052525261,0.759347576,0.347655449,0.058139535,0.29588,0.01852996,0
1,0.501543424,0.569767442,0.581395349,0.050505061,0.470322335,0.031587816,0.058139535,0.219101,0.029878664,0
1,0.582052535,0.453488372,0.453488372,0.046464661,0.498962816,0.027107061,0.058139535,0.0411985,0,0.017719248
